CustomerID,probability_score
0465e1d5adc84233,0.44114227599517575
2e92a20d5ba44245,0.08851200998987205
3415bc0eabec4c83,0.6729239529742079
a9701499e89847d3,0.5405432810321165
808c6d4f17f542d5,0.07456489318283593
8259b518f07a43e9,0.923252410613064
80fd07b6045542d6,0.05131090184500856
ea9d29b96aa74e87,0.07948082836128648
0132c988354c48bf,0.5966988815825277
0f94ad03af3f43e3,0.09485502545401413
13bc342627b84fca,0.2907585443072259
81a4fd84cbbd4b81,0.13048004925597198
f948143369384b65,0.157377354516678
694c3c61fed94590,0.44077609873174634
592f978b2df34e70,0.8380666483093479
4446c008cdca42fc,0.7692270798316659
22666da57bfc40ee,0.9704048680002886
eb94a9f75bac43e2,0.8282906890960702
01716c732e83427c,0.11101718087508981
047d405da0ed4a8f,0.210838909579873
9c750444134e4234,0.30056485650245446
6a07a6ef8e534112,0.8873573781654782
3f3d38cae1f2430f,0.14906606121437105
2054897b1ae54e2e,0.3718568058753574
ed309ae54fbe440e,0.13620840106820192
f542c55e7d964f3f,0.10812435315815579
ec19c1c6bbe14671,0.29340932438021655
bd7a5b24f1ad41b3,0.4039651293751564
9d6225bae4f042cf,0.709327106027706
c1e009d64e954fe4,0.44104041426469204
af8a066d655a4f07,0.938298554288946
4f3bb2e7afbc4025,0.34217881826572055
22a461e6fa254b5b,0.7713950248424546
228fc3116deb4bd0,0.09792058742878511
a595c794b01f4678,0.1433634685210537
25aa8ff7fc55423a,0.8775857188783489
87707586f7ea48e9,0.6757900103312383
bb6ac3ecd92d4fb2,0.24152115323524492
0ba972fa69cb42ac,0.32375598228281244
385a9d150b244b76,0.09972308224965841
05e2b369e2534339,0.11702727985223678
e468471c19654ef4,0.14838364780938923
7f29ac2088d341e8,0.3063839053459095
4b9da8b385984efa,0.08293354219919008
d63809beb7d547a5,0.7726756554463287
99e2c528d84e4e61,0.1362848956016597
f944f4ade25f49df,0.12708586188708554
e4ab9e103f7847c2,0.1114495491370571
3a80e8d8a70a4b71,0.14056121502130184
44999fafe6454343,0.6329892613306183
48145dd67d7b45cd,0.9283191176624336
654b96617bc244a0,0.11670636891597452
81380199ebc642b8,0.21892212150163493
c7ac059960a5402b,0.5935211188361614
09c3150926bf40d3,0.17134903696801745
6f443ae789264d12,0.9103869772508918
9c30900f19804dc9,0.10140301928682029
6a39ba614b1d4288,0.14597605323584703
7bb62ab7e0ed42c9,0.2946128202863251
41473ec291f14e75,0.8093571629454615
342ef47d853348d7,0.12982506405815988
3fb6684f423a4c11,0.12757373306356318
f9aacf78480146af,0.1306197699342276
cb6d73e58bf24c36,0.13410357173492804
4b4b5f97710a4c9e,0.8643370724089645
66af5ed434c44a76,0.14521383664736606
dad82e8603b44813,0.08351728802736753
8e682a36fb884a44,0.0820236010606283
f48aec3f96a04568,0.4858613928335872
e9b72518d15d49a1,0.15021774412485542
c4040e62983b41c4,0.2695209458528542
4185057b916444e5,0.21308535917089838
b05abf77eff54029,0.17245143719007072
3938c151944e49f6,0.14418033241826947
4587d75e502f47d2,0.3326054943124956
6327a78b68934364,0.09097465619962314
7e9cd4aa5b7f428a,0.20174897857194865
aaa976d12996489d,0.11396021375076197
26099a8d7da4454c,0.11855511275933545
bbfa4f17c8864bd0,0.07510853313745143
a74e1baaee344727,0.11981727983188394
b6c8088fcdc3476f,0.09705722732698599
ffbec3a6c5b346ea,0.18791254255233247
92153406aa8b4d5e,0.09993703820742489
29992d60f8354a1c,0.16156192569579161
931091da622d4e53,0.17504907535513717
4fe3f3d3397747a0,0.7346523588668892
c21281b3b048415b,0.09755068424010852
e24da10ad596439d,0.11878291426321748
22b90a9497804343,0.7935462247393154
76f58b46989a4726,0.17702066160387656
ac21c326157f4d4a,0.1269170321567264
bb96cccc488447d0,0.30596025482771777
